FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1305554,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-06-22 0:00:00,2023-10-09 0:00:00,76,60,Maize,Sorghum,Broadcasting,Drip,Groundwater,3,60,10,Kharif,"POLYGON ((79.88147146523555 17.653904162342105, 79.88467328863865 17.653248010550715, 79.88408127198478 17.651600230864045, 79.88085478122105 17.65249318931702, 79.88147146523555 17.653904162342105))",downloads/20231005T050649_20231005T051842_T44QLE_RGB_2023-06-22_2023-10-09.tif
1305539,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-06-20 0:00:00,2023-12-25 0:00:00,71,106,Sorghum,Maize,Seed Drilling,Drip,Groundwater,3,40,16,Kharif,"POLYGON ((79.8397948725152 17.70948908466731, 79.83984283532297 17.710364635681934, 79.839723131448 17.711362167973316, 79.83953838627815 17.71266696779958, 79.8396034275731 17.713157726097847, 79.84353370480125 17.7121402431606, 79.84296511139522 17.70839949706786, 79.8397948725152 17.70948908466731))",downloads/20231224T051229_20231224T051847_T44QLE_RGB_2023-06-20_2023-12-25.tif
1305606,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-26 0:00:00,2023-10-11 0:00:00,94,87,Lentil,Pea,Transplanting,Flood,Groundwater,3,80,23,Kharif,"POLYGON ((79.92337766579122 17.725791730299193, 79.92333990686251 17.726112681193445, 79.92372940284599 17.727045641390934, 79.92417060329468 17.726820661107233, 79.92409508543719 17.726405312891146, 79.92949461224629 17.724224734756696, 79.92877719260032 17.722591661088916, 79.92337766579122 17.725791730299193))",downloads/20231010T050721_20231010T051635_T44QLE_RGB_2023-07-26_2023-10-11.tif
1305543,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-06-18 0:00:00,2023-09-23 0:00:00,73,67,Maize,Sorghum,Seed Drilling,Drip,Groundwater,6,46,14,Kharif,"POLYGON ((79.85599855861142 17.700971708011394, 79.85630094874874 17.704558986037473, 79.85748718461468 17.70484442931621, 79.8577773795009 17.70477834146349, 79.85772675901802 17.703141612515314, 79.85795321843102 17.702792288355635, 79.85775875827744 17.70168397058586, 79.85736816158965 17.70073854570053, 79.85599855861142 17.700971708011394))",downloads/20230920T050651_20230920T050921_T44QLE_RGB_2023-06-18_2023-09-23.tif
1305544,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-05-23 0:00:00,2023-09-11 0:00:00,71,99,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,3,49,16,Kharif,"POLYGON ((79.85668005864164 17.700887615936114, 79.85768671475847 17.700862304688048, 79.85857961818199 17.700949275800724, 79.85931597360258 17.701065237284286, 79.85989368031761 17.701334781316234, 79.86024946354527 17.701708823518086, 79.86163879255793 17.70143060244016, 79.86137428993588 17.699418584217657, 79.85886372381673 17.699198257398876, 79.85791219840786 17.69901111592987, 79.85668005864164 17.700887615936114))",downloads/20230910T050701_20230910T052133_T44QLE_RGB_2023-05-23_2023-09-11.tif
1305540,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-22 0:00:00,2023-11-10 0:00:00,94,95,Pea,Lentil,Transplanting,Flood,Canal,3,99,23,Kharif,"POLYGON ((79.84944282353871 17.701884779696705, 79.84938079745524 17.70455014909507, 79.84991723925822 17.707344865846174, 79.85047212124817 17.708243964299054, 79.85193560154192 17.708368528489714, 79.85447867096417 17.708997737085856, 79.85458595932477 17.704524597358947, 79.85505366952174 17.702536350658175, 79.8542992982363 17.699674545264163, 79.84944282353871 17.701884779696705))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-07-22_2023-11-10.tif
1305548,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-06 0:00:00,2023-10-04 0:00:00,40,50,Tomato,Onion,Seed Drilling,Drip,Groundwater,3,51,9,Kharif,"POLYGON ((79.87196130724959 17.68907094423704, 79.87176715700292 17.688871446564313, 79.87107912565916 17.689116498823722, 79.86987253697924 17.68961715419267, 79.86798828514628 17.690484381597688, 79.8681479236331 17.691585871591712, 79.86855993094258 17.692194877394975, 79.8698161640145 17.693612265275355, 79.87327517090704 17.691435070201297, 79.87196130724959 17.68907094423704))",downloads/20230930T050651_20230930T051453_T44QLE_RGB_2023-06-06_2023-10-04.tif
1305556,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-05-28 0:00:00,2023-12-09 0:00:00,40,73,Tomato,Onion,Broadcasting,Sprinkler,Rainfed,5,47,11,Kharif,"POLYGON ((79.87879918585233 17.652753104264246, 79.87886066526994 17.65438845677442, 79.88335576623581 17.654879267458906, 79.88296749037073 17.652076830669824, 79.87879918585233 17.652753104264246))",downloads/20231204T051159_20231204T052037_T44QLE_RGB_2023-05-28_2023-12-09.tif
1305549,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-24 0:00:00,2023-09-09 0:00:00,50,74,Onion,Tomato,Drilling,Sprinkler,Groundwater,3,45,9,Kharif,"POLYGON ((79.89716146747298 17.680811227962828, 79.89665748655796 17.6783427180409, 79.89336284534147 17.679241844171408, 79.8900189878313 17.679955200440236, 79.89106227137448 17.682621369494996, 79.89716146747298 17.680811227962828))",downloads/20230905T050659_20230905T051543_T44QLE_RGB_2023-06-24_2023-09-09.tif
1305608,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-17 0:00:00,2023-10-26 0:00:00,99,61,Lentil,Pea,Transplanting,Flood,Groundwater,6,97,24,Kharif,"POLYGON ((79.91888414207372 17.727128155662108, 79.91853203300492 17.731449494233583, 79.92005250398377 17.731209419868502, 79.92026056843356 17.73071326618066, 79.92102880640181 17.730185102577497, 79.92234724915255 17.729406189184708, 79.92363761450234 17.728904705963714, 79.9248699962431 17.72836053740287, 79.92560445672501 17.727769494370772, 79.92467793675102 17.723783119508653, 79.91888414207372 17.727128155662108))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-06-17_2023-10-26.tif
755448,,Cotton,Telangana,Mahabubabad,Kesamudram,2023-06-14 0:00:00,2023-12-12 0:00:00,81,82,Maize,Sorghum,Drilling,Sprinkler,Canal,5,58,11,Kharif,"POLYGON ((79.8633040728551 17.69859327598315, 79.86218927973329 17.69600287058596, 79.86033184999047 17.696537880944483, 79.86163651547126 17.699796142834003, 79.8633040728551 17.69859327598315))",downloads/20231209T051211_20231209T051207_T44QLE_RGB_2023-06-14_2023-12-12.tif
1307117,,Maize,Telangana,Medak,Nizampet,2023-06-14 0:00:00,2023-10-26 0:00:00,88,223,Wheat,Soybean,Broadcasting,Drip,Rainfed,5,57,28,Kharif,"POLYGON ((78.5123533521782 18.10228646295382, 78.51324351029501 18.10405035834295, 78.51342364814788 18.104125327933307, 78.51402751279349 18.103817233726343, 78.51461143689261 18.103449646400396, 78.51568934964047 18.102796351777943, 78.51514452593432 18.10195822186623, 78.51479583876238 18.101051574728437, 78.5123533521782 18.10228646295382))",downloads/20231025T050859_20231025T051705_T43QHA_RGB_2023-06-14_2023-10-26.tif
1307321,,Paddy,Telangana,Medak,Nizampet,2023-06-17 0:00:00,2023-10-25 0:00:00,80,92,Lentil,Pea,Transplanting,Flood,Canal,5,95,25,Kharif,"POLYGON ((78.51450196663636 18.146090959304747, 78.51516351915572 18.146957164761815, 78.51553950943655 18.147509251756425, 78.51582507167515 18.147433101826135, 78.51639310482136 18.14718802957184, 78.51695304251757 18.146881014831525, 78.516463512808 18.14620673975941, 78.51575368111548 18.14530566314861, 78.51450196663636 18.146090959304747))",downloads/20231020T050831_20231020T051902_T43QHA_RGB_2023-06-17_2023-10-25.tif
1307120,,Maize,Telangana,Medak,Nizampet,2023-08-07 0:00:00,2023-09-11 0:00:00,72,210,Wheat,Soybean,Seed Drilling,Drip,Canal,5,56,25,Kharif,"POLYGON ((78.51341300689724 18.09973969230326, 78.5136414906833 18.100264166448422, 78.51382323914946 18.100466686167852, 78.51394786666907 18.100601699314133, 78.51393748104242 18.100736712460414, 78.51422683038413 18.1016861318288, 78.51566149506417 18.101198872845753, 78.51541224002487 18.100669205887264, 78.51497604370613 18.099921440769403, 78.51473717429342 18.099516401330526, 78.51477352398666 18.099448894757376, 78.51490853713292 18.099428123504108, 78.51485141618645 18.099178868464815, 78.51462413259446 18.09915896268047, 78.51321048717784 18.099137325958313, 78.51341300689724 18.09973969230326))",downloads/20230910T050701_20230910T052133_T43QHA_RGB_2023-08-07_2023-09-11.tif
1307488,,Maize,Telangana,Medak,Nizampet,2023-09-06 0:00:00,2023-11-15 0:00:00,78,211,Soybean,Wheat,Drilling,Drip,Rainfed,2,60,26,Kharif,"POLYGON ((78.52048819080511 18.08671341311406, 78.5205287224414 18.087069067182497, 78.5210885915568 18.08736172603826, 78.52176297935482 18.087692557788237, 78.52283512369314 18.08834200997886, 78.52390066143161 18.0888377446151, 78.52438418475852 18.089124041321814, 78.52444144409989 18.088583258653586, 78.52266916201035 18.08769343996545, 78.52183932514332 18.086801856922907, 78.52064960327321 18.086216539211417, 78.52048819080511 18.08671341311406))",downloads/20231114T051049_20231114T052236_T43QHA_RGB_2023-09-06_2023-11-15.tif
1307124,,Maize,Telangana,Medak,Nizampet,2023-07-25 0:00:00,2023-10-11 0:00:00,73,248,Soybean,Wheat,Drilling,Drip,Canal,5,49,25,Kharif,"POLYGON ((78.51866297750797 18.092146947044913, 78.52029074310389 18.092462461404832, 78.52162849485006 18.09121793188143, 78.52107864200201 18.089189392777982, 78.52030247776833 18.089262694351273, 78.51857077657309 18.089861854807438, 78.51866297750797 18.092146947044913))",downloads/20231010T050721_20231010T051635_T43QHA_RGB_2023-07-25_2023-10-11.tif
1307434,,Maize,Telangana,Medak,Nizampet,2023-08-06 0:00:00,2023-10-19 0:00:00,100,208,Soybean,Wheat,Broadcasting,Sprinkler,Canal,2,60,28,Kharif,"POLYGON ((78.52179975382592 18.095009409819625, 78.52350128016974 18.094972759553514, 78.52506199054028 18.094555265109555, 78.5249362619927 18.092682911628017, 78.52493947698272 18.090980935334517, 78.52419027261044 18.090560375016587, 78.52169581822659 18.08945289328845, 78.52141146956876 18.091449052823112, 78.52117170207465 18.091540392820882, 78.52179975382592 18.095009409819625))",downloads/20231015T050759_20231015T051410_T43QHA_RGB_2023-08-06_2023-10-19.tif
1307474,,Cotton,Telangana,Medak,Nizampet,2023-05-20 0:00:00,2023-10-23 0:00:00,85,108,Maize,Sorghum,Broadcasting,Sprinkler,Canal,4,60,19,Kharif,"POLYGON ((78.52422826923804 18.092076889513805, 78.52428782541129 18.092354818322093, 78.52499588213715 18.093287865035673, 78.52585613797228 18.09460471819879, 78.52824635104054 18.093406152032316, 78.52791610405558 18.092424561533548, 78.52730422512406 18.091449343910927, 78.52552726165169 18.091702709377934, 78.52481312350147 18.091822221365298, 78.52422826923804 18.092076889513805))",downloads/20231020T050831_20231020T051902_T43QHA_RGB_2023-05-20_2023-10-23.tif
1307484,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-05-10 0:00:00,2023-09-13 0:00:00,69,100,Onion,Tomato,Broadcasting,Sprinkler,Rainfed,4,56,10,Kharif,"POLYGON ((79.94063707645032 17.708410525683796, 79.93740357108925 17.70866174305122, 79.93586430877683 17.708752265116743, 79.93578321806388 17.71035670279338, 79.9367794753938 17.710553637381857, 79.93847079597712 17.710495715444086, 79.93997676635955 17.710530468606727, 79.94040538869916 17.710408832537386, 79.94063707645032 17.708410525683796))",downloads/20230910T050701_20230910T052133_T44QLE_RGB_2023-05-10_2023-09-13.tif
1307118,,Paddy,Telangana,Medak,Nizampet,2023-06-17 0:00:00,2023-10-16 0:00:00,84,50,Lentil,Pea,Transplanting,Flood,Groundwater,5,88,20,Kharif,"POLYGON ((78.51202302700693 18.100866299203975, 78.51234321570809 18.101659821119583, 78.51247345460814 18.101871323565984, 78.5128929939495 18.101659391321395, 78.51340336139566 18.10139123215477, 78.51444874978478 18.100909321494914, 78.51452418691332 18.100799375636043, 78.51425093686993 18.100101458123408, 78.51406485861952 18.09989112670922, 78.51310492619406 18.100400773297423, 78.51202302700693 18.100866299203975))",downloads/20231015T050759_20231015T051410_T43QHA_RGB_2023-06-17_2023-10-16.tif
1307187,,Chillies,Telangana,Nirmal,Sarangapur,2023-05-20 0:00:00,2023-09-27 0:00:00,65,84,Onion,Tomato,Broadcasting,Sprinkler,Canal,4,41,10,Kharif,"POLYGON ((78.24392736318741 19.214946003343403, 78.24302150489947 19.215385344613043, 78.2421341357591 19.215712793986686, 78.24120039174579 19.21592649287299, 78.24110108532905 19.21752769946395, 78.24153589730719 19.219266947376752, 78.24214587042354 19.220803561238665, 78.2432824564936 19.222358011869456, 78.24452522965727 19.22334330967236, 78.24504156888138 19.22362412574162, 78.24573907976307 19.223361426838117, 78.24630832353853 19.222877216720303, 78.24662683585905 19.222223461778352, 78.24680799254287 19.22183052633156, 78.24392736318741 19.214946003343403))",downloads/20230925T050659_20230925T052139_T43QHB_RGB_2023-05-20_2023-09-27.tif
1307212,,Paddy,Telangana,Nirmal,Sarangapur,2023-06-06 0:00:00,2023-10-23 0:00:00,89,55,Pea,Lentil,Transplanting,Flood,Canal,4,91,22,Kharif,"POLYGON ((78.34200140996079 19.146852716608933, 78.34161091968821 19.146852716608933, 78.3412155571092 19.14691361002058, 78.34062211836465 19.147007044277657, 78.34011628450693 19.147095089881567, 78.34004222600694 19.1472364742906, 78.34011628450686 19.147492312745094, 78.33958276237131 19.147589820422084, 78.33928817582529 19.147633697154127, 78.3390949356068 19.147751350693607, 78.33869570782558 19.148024187426724, 78.3386283819164 19.14831368883574, 78.33835907828015 19.148502201381117, 78.33780027323496 19.14883883092644, 78.33747722829469 19.1489739121152, 78.33745691109873 19.149350507835354, 78.33760798598416 19.14976414191468, 78.33786086655313 19.15005742988054, 78.33864857968923 19.149835254380623, 78.33922758250719 19.149707335153394, 78.34052023996134 19.149579415926166, 78.34101171909748 19.149572683335254, 78.34157052414274 19.149700602562465, 78.34202834032443 19.149808324016977, 78.34247942391518 19.149828521789694, 78.34200140996079 19.146852716608933))",downloads/20231020T050831_20231020T051902_T43QHB_RGB_2023-06-06_2023-10-23.tif
1307480,,Paddy,Telangana,Medak,Nizampet,2023-03-06 0:00:00,2023-11-21 0:00:00,100,90,Lentil,Pea,Transplanting,Flood,Canal,6,82,25,Kharif,"POLYGON ((78.5277011107909 18.089063435710415, 78.52796244378554 18.089557064700152, 78.52804955478378 18.090014397440648, 78.528760961269 18.091284766164232, 78.53003858924241 18.09092906292162, 78.5316211057095 18.0903773599331, 78.53134525421518 18.08923039845694, 78.53082984747589 18.087894696484714, 78.52929088650791 18.088439140223393, 78.5277011107909 18.089063435710415))",downloads/20231119T051111_20231119T052335_T43QHA_RGB_2023-03-06_2023-11-21.tif
1307371,,Chillies,Telangana,Mahabubabad,Kesamudram,2023-06-27 0:00:00,2024-01-07 0:00:00,52,99,Tomato,Onion,Broadcasting,Sprinkler,Rainfed,3,51,8,Kharif,"POLYGON ((79.90567915132786 17.694735267113455, 79.90737902192095 17.700542025059473, 79.90955778277936 17.699924171314578, 79.90775979293382 17.694096115770456, 79.90567915132786 17.694735267113455))",downloads/20240103T051219_20240103T052207_T44QLE_RGB_2023-06-27_2024-01-07.tif
1307507,,Cotton,Telangana,Nalgonda,Munugode,2023-01-05 0:00:00,2023-12-29 0:00:00,89,83,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,4,41,17,Kharif,"POLYGON ((79.07566690123957 17.13663409540787, 79.07485409276596 17.135054660760233, 79.07374615710978 17.13552189305284, 79.07288282108311 17.13588393480602, 79.07197757554059 17.136268403769975, 79.07102096189597 17.136772642306802, 79.0702173898822 17.137031263184777, 79.06907206885123 17.13753926848081, 79.06921825301652 17.13802254139908, 79.06934230518345 17.13829807687174, 79.06944959354405 17.13856880641362, 79.0685091440082 17.13902536197123, 79.06879412871604 17.13952356795525, 79.06957083768731 17.13918335834794, 79.07078081393777 17.138740008271377, 79.07089295727019 17.139038177562572, 79.07142736613267 17.138776954111098, 79.07249879548438 17.13821353005551, 79.07469331216816 17.13710462321721, 79.07566690123957 17.13663409540787))",downloads/20231224T051229_20231224T051847_T44QKD_RGB_2023-01-05_2023-12-29.tif
1307320,,Paddy,Telangana,Medak,Nizampet,2023-06-23 0:00:00,2023-09-10 0:00:00,92,55,Lentil,Pea,Transplanting,Flood,Groundwater,3,98,23,Kharif,"POLYGON ((78.51284659529875 18.148752279784347, 78.51332740691122 18.14862175650523, 78.51404353107165 18.148275974201088, 78.51386918748568 18.147799668358303, 78.51353234065792 18.147267729964685, 78.51334936409843 18.14673343841086, 78.51310475791644 18.146128613365523, 78.51252808297824 18.14519033609208, 78.51149878526877 18.145859396390126, 78.51168989266108 18.14654597916355, 78.51204193259429 18.14744920904406, 78.51250035286215 18.148314355885212, 78.51284659529875 18.148752279784347))",downloads/20230905T050659_20230905T051543_T43QHA_RGB_2023-06-23_2023-09-10.tif
1307506,,Paddy,Telangana,Nalgonda,Munugode,2023-08-07 0:00:00,2023-10-14 0:00:00,95,81,Pea,Lentil,Transplanting,Flood,Groundwater,3,91,22,Kharif,"POLYGON ((79.07689485859497 17.12988885834132, 79.0765803790647 17.129965845162328, 79.07618140047373 17.12997545719016, 79.07564831143202 17.130249399940723, 79.07505654906811 17.130625870840475, 79.07451507812323 17.13089821139627, 79.07382596706161 17.131347951860484, 79.07382596706161 17.13159455921582, 79.0735930601149 17.13177951473234, 79.07331220173799 17.131937069431583, 79.07300968831362 17.132059662870716, 79.0733601531682 17.132642640476053, 79.07367526256668 17.13317010620832, 79.0740040723738 17.13310160416517, 79.07448358667591 17.13279334497098, 79.07618243734615 17.131656211054654, 79.07687430798202 17.131190397161205, 79.07716201656325 17.130820486128183, 79.07723736881071 17.130361522439067, 79.07706611370284 17.13006696365351, 79.07689485859497 17.12988885834132))",downloads/20231010T050721_20231010T051635_T44QKD_RGB_2023-08-07_2023-10-14.tif
1307219,,Paddy,Telangana,Nirmal,Sarangapur,2023-06-13 0:00:00,2023-11-18 0:00:00,88,60,Lentil,Pea,Transplanting,Flood,Canal,6,99,24,Kharif,"POLYGON ((78.33137334001954 19.164811107083395, 78.33066952437015 19.165157914794708, 78.33008811144232 19.165356819217365, 78.33017481337023 19.165494522279243, 78.32964440157646 19.165780128629724, 78.3290527884219 19.166014733846186, 78.32861417866937 19.166177937475037, 78.32831837209206 19.16635134133065, 78.32719634714373 19.166596146773927, 78.32779816052515 19.167962977165534, 78.32802766562814 19.168962599392287, 78.32835917299924 19.16980921821688, 78.32899158706098 19.16938080869116, 78.32922109216412 19.16953381209323, 78.33011025924804 19.169145269864636, 78.33181704988554 19.168263883856262, 78.33310227846269 19.167646770134663, 78.33217915793703 19.166285039856454, 78.33137334001954 19.164811107083395))",downloads/20231117T052109_20231117T052554_T43QHB_RGB_2023-06-13_2023-11-18.tif
